path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/8782.jpg,15705,1ebbcc43c3dce3b008ebcb6e98d47b6de71978f0a0d09a89aeb367d7b40f17e8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/8802.jpg,14920,05e1dd23a2cc121c8ce28ecae41ad2aab192ef38370e46172eb4ef3581d2e7ee
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/8823.jpg,15234,b98fe791dac9b35e7fb5fa703be139ff1cb57e5eb16404510bc234490f6fcfe2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/8902.jpg,15218,8513f9099660a6b7d833100f117559b55609b0d3f250662f8f7d2ad3c5d1fc8b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/8922.jpg,15080,989d947df49f84f531b0e3f8ea2e7ec2bfbdcec1b65b35b7da52f30aaae4c04a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/8942.jpg,14818,bd085d8279c81261b6954e7fe52bf3d58d7a4daacb0bb0b38ee611031b19fa9e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906106.jpg,44088,33b656486d93ef1cd48dc478ac728a4506b4b60115decdd6d3417b6fe3ccee3e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906116.jpg,45803,e40dfbe8387cda1162c4b8832c376155511ac9f87459aa09907d28337d90eb46
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906126.jpg,44690,19985cb69a53472f63f93cc23a15c555236ff595768c75dbb4a719526ddb172d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906146.jpg,48665,fd3f50f360384def8ac4c72aa4793b7f2e311f64568c4e9285db268b365870ac
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906156.jpg,47721,3246d141b06cc022d6dfec89fc799e6b84e1b9f9bfe977e08084a3de8f552bfa
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906166.jpg,44734,beb4821bad639b0d8af86b170b9a300aefedba49adad2de7b608210839cbc9bb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906176.jpg,50041,2d2ded4cc55f613b92b15bc9104a154e724f28aedeac61fce3fd2309fd1a2577
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906186.jpg,52065,80024c53a17c2d7245d48759a52b33a6bfe2dbcceea45083cb77814eb159893e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906196.jpg,46236,0ace2a6efe97b02c3da895a6cbb382988e4ed28d29ebf55222551d2c5e19a99f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906206.jpg,50448,f906f1d3076b968a21c5b84196c6d86ca0739325d1677e828a40ba97737356e5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906216.jpg,32723,6b536a4d9624fc374c1f7fafe6602d4c71027be60ca165d68fcd83ee1483a946
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906226.jpg,34087,0bf8b91d3adb830787f127ec35f53eb2c096412930c8bba4591ee24909b9a8f8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906236.jpg,34403,7664ad9ade097656b16d4a05e0339ba6d9f6af6bcddf9b1158066debaf5c964e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906246.jpg,34055,1e4469a3e8ad240bf2daff269749e134fdf041a926d4cb15d381607b47e1919b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906256.jpg,32685,31fb4a46b2efa4fad983b8b063112c4bf78d57bf732b485d806815fe8b9b366e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906266.jpg,35771,7976a4c4228f8cd8c062604c9e67692f8bb8fa62cdd1683b73a1c5967ddd99f2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906276.jpg,36954,78b3f0972a7f6a3a238b394318e6623f98a63509b1fd9040cbd58c702d01ebc2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906286.jpg,36816,809b91a44a11ce65015047ebf5c632f56e722bdff7963352d262e71de141977a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906296.jpg,38557,b64f2a17c9a9485db1c264384004e5cc5cb4da53724596f1ebd5631922edacd4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906306.jpg,38281,7c36c9c3f8f9d6cf5b0047c7dce4a0618d71164d7b7d0f4e497da2d1612d0aac
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1906/MyMovie1906316.jpg,33887,13597e412ebde44a4fb64f49e85b26ce3159530707fe75d597a2a0b74c28c323
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/102.jpg,75711,f116d8d8291b6e205d7ce6799fa44cf0878b4f2ccfd776168bf258deae44e082
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2530.jpg,67465,7045189aa7babd4f9fa5170dc60147da393360c694431d73c5fa8e383de574ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2532.jpg,67723,0f7a383adb899c58a19e73cb72c4b4141cd11a47445f4b2d9a861c4b93225974
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2534.jpg,69193,78c80a05a9ac088b7954f24b8f0cb0143c3debdd32a8a1c738395db1a7125316
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2542.jpg,73899,df371b7cbf6dd829edd316b5cdaf0887fbf86e4b05ec367073eefa0547fb1aec
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2544.jpg,75540,db3f4d6691395955cd4ca9b45dd75fedb3b6f702347f0865bb6153d2f02bbfe0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2552.jpg,75634,b57b1a70d746c8010f76c1de8482ce1a61f0561be08094e63cdf8547e8b28e38
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2556.jpg,74630,a53fbbb5cad496be8a447eb2f444912a161f2cf6d09564e782b8f5fe8a058d31
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2570.jpg,79550,24bb964b786bea277664e21d8156380167fcffba852316eda296123980f5f230
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2574.jpg,73761,7577943054e7a90662180b6950829414dd35185639c65d23cf615ac8cc3fe4a5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2576.jpg,73565,9d52adf0ec9a2801278badf7d39ba48487490e406fe30a728b1c30312d402938
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2586.jpg,80958,3777457f834351917c903f0de4dbc1b3697f779cb2a6668d813e4907373581c1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2590.jpg,75788,63344e36a3dc077746a0154e5bf88d5ee0794012c3dc5609957de9b50910ae1a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2596.jpg,75167,ef9c9fd9aff3e9db27efe7817d8de608f10213e1bc5a2c0cb96e42d6923aabbd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2602.jpg,74699,a4db6fd9dec1b49ead5e39754bd17d48c364df5c12cf3700cc332ef5d3b6707b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1914/2606.jpg,73338,b15f711eb822c2e9a8bab91400d904e778e57f35999abcaae85577788f2292dd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1918/IMG_643910.jpg,25670,2b2de6e42d6beed1b7aedcf5a2981a62a22e449af180c3001f52856fbb17de3c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1918/IMG_6439122.jpg,29918,8b2a8498f7ffaa24fe8e27346e73b07fa1c6b5f450af0431ecb2d3a78376c031
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1918/IMG_6439126.jpg,30255,34515f262b25e342157b76d68a59ed708f0272a4895e7641903544c1b169fdcb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1918/IMG_6439130.jpg,32007,db029f32c061b642b271c1a0a247436b4034e0352646518f840e96482f03e090
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/126.jpg,41850,0a21209155a0125fd02192329e7a8c1176e418e758e6d4331c0a32b12c04135e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/12682.jpg,39003,daffcb379b9709f25479f277ff9b9dd9637dfb193760e2e550714f38259db1dc
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/128.jpg,41208,a839ed671853477806b98a136e17871edb45b6ae30df66d92922ca574b6e7406
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/130.jpg,38365,e6fecbccc26a5c552703afb545518ebd099e8a387d0731e432997568aeddb10b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/132.jpg,39428,c83d3de663d4b00fd11487151e50d355c8352e841185ff05ef0b86962c0f7fbd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/134.jpg,42260,78b90da6a49b9d82118674c6a067286ff39d739298aadf5d02672cca8930a22e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1346.jpg,38744,c48baae9a5da146357a2deeb7b8440017adf64bc8e1e818860227d6862726e1a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1348.jpg,39754,6432e496f21f4801d637cd948df4f1e1a115902d165147fa14fa1e561c67089e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1350.jpg,39075,d5ebed472ad52c3ed8c4d9937720237de2808e5cb39ae99b26a03dbf2ac412da
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1352.jpg,39103,62855a63aaeb6a22e54c5f3b98c27dce190d14df786367ce0521f96f8f9f6b3e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1354.jpg,38663,c12051fba6c971483fe2cd8403389bbbc01f1266eb967e1b001a6d6f4fac22b9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1356.jpg,39013,28ae8353d19ce8627bab21faef5167c1152e77de17c335de2c0b157cd32de4bd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1358.jpg,37677,748b35c0abb0bd28170552c43b9f25b316df2fa6ea15531450365116345a2838
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/136.jpg,41618,3c0ec3cd961154ba30f4f95da534888d2daa181179be471e831ebb9950c5346e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1360.jpg,38734,6d5c95844781c7143e3d2b830edc9ce35b75334fce958a9c034ceab788f354ea
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1362.jpg,36668,4f4309b3a7f7a0d400146d7fda71411fca276f6a64a7c97b620f78ebba2cb38c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1366.jpg,35768,c1129781bbf8ab32f4defc40750edf96bace2042864a89199c95ba6274e6f52d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/1370.jpg,34697,0d055df50b18d3d093a65c3af3a4449f7d63f84ca83bad1d46c72bb619046146
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/138.jpg,41375,f14151ee4318bf60b0b1d015580bdd3a257be46f6d4a284a9aab770445be6af7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/150.jpg,41530,677644ab5f87bb8aa435ac785c58513a9a3eaa80f13be5a513db85d9777d2272
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/152.jpg,45510,92e3c5b4da734d0d9adefe82d1ed8e39a7503e379d74ab81a24254d65b19bd38
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/154.jpg,46894,e044771bad48136cd886c7999195cf4a6637bb5a6cc64e79511f5e507a73afc2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/174.jpg,49584,f02b7a47b9f8c30ba5f177f82eb97badcc1c9602cf29b8affc74f05d0b166d60
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/176.jpg,50833,2955358db6ffea83ae9fe0eb5f3df48029e891ee049418a60e8836e9e9e08714
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/178.jpg,49792,0662b333290d31ed6ae49d9ce7fe950de52e7397ba0291247799cbb878327bab
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/180.jpg,50894,c31bfa81488e295f540a61001d4764bb33731cde7bfb46ce704ec38c5e708d8b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/226.jpg,50483,faa95af776ca38991bf3a4b36d971af084140c7681cbfc580035bed17c0c947d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/228.jpg,50848,c01e0fd70b187d2349f74548b9e40be4396abcf5f32f5367b698c869eeb54d85
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/270.jpg,50786,1edec60fa370d916b925f0b418670cbd364551c88b8af0251e1d884dad00e42d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/272.jpg,49636,7f2b16593e9ed76c296254a0442211744045986c988d9b74ed362901f9f72901
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/274.jpg,47460,1cee69436e37b175a67bd2cac839c1c4a0b81bab889f82296dfc8f4a05485b89
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/276.jpg,48840,117588aa252903c6ab8587e2940c29761d52a8bdd094b2750f117ae54a27d084
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/364.jpg,46978,6ade814a1440caef3d99d3b6dd6f4ada42623a1a614cb116b8a3bbf29f58b30d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/366.jpg,47438,ab8371f5444591b6875ae04159e75c146ab8a09eb5603f105e0ada3008de19d8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/368.jpg,47181,cca37cdf11af483fcdb8dc0d5b3df2ed17cc1e808c383f7e26802afad30cc561
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/370.jpg,46247,3125f46b12d9190bbc4e931d75e097d97365ff240b0753bcef118490673f3829
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/372.jpg,47066,6c039eb3f31b89e3f40dfa1cfa5b4c1383ebbca95cf0edff87548dfb2b06877d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/404.jpg,50984,b04c70bc3775736965c3e6fb5f8ffb04a200b6229b57fdf8822a940d06acf15c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/406.jpg,49576,23713b44b2fd138512a7bb19d541ae07879aff813d9db9134ffd0a8bb9faa19a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/408.jpg,50724,146b6382c77df008a7ce946395f8c15d363782df20a9dcbefc9bba5472c5e100
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/410.jpg,47581,a483a3651a74a8f08d48306e73fe93a30a1c09117b85b705cc188b5798ded0c6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/878.jpg,38901,0d03626e4c1f5106738887663ed7c6a64133bdd236b8a0a04c96f4f3ce8a839a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/882.jpg,40283,a09620be5418943b11cfe39f38065b111230a09f74c6a695a7dbf9823a6e910a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/884.jpg,43188,09776e45d8cb14ce4bc78c3b750371c82c52ffd877f6d3b01f9894becbb96a64
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/954.jpg,37638,113d636deaf20eef28e8ae38e004dea5c5d4624696d89b6640bf781a5db889ce
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/960.jpg,43173,8181fc4ce51860cb50c26180192b8aba23a38ba427c708e2343acdac13a90f70
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/970.jpg,43514,602a6511247909e64fe07169a3f5a337ca8f86ff230f1accb8c7fffef5af44bd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/9722.jpg,45998,7c720297441245821a12872013db6b76ba18c139c8c5e3a3b0fff47eaaaef2fa
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/9742.jpg,45221,2bc1e73ad144267eecd3cc7ec17cd856b928818f670e4d0572eb11ce31ccafe0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1935/9762.jpg,45527,8e191e363465df3571d527c09055cce278f6a4d9b27609b5da9e15a3524e609c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4020.jpg,13309,8857253c20fe86bc7d12cb6bec97f521adfb39f4c3c0ea121a17637468d708ce
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4036.jpg,12867,fa7cd3224c4ccbd2b52bd03b5736eb246fab767e66464f95acb933b495a96707
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4038.jpg,13056,667da2b5400fee359b6c1ef2c09cdc0aad4422d1ee2f0445b3461efa224ead86
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4040.jpg,12662,d97de8a34f78f709797b821ac8c0e0d1e9d59a2c98ca41d249700dafbc967e7f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4046.jpg,12852,63c5231866e100cfc40c2ce61608c42c30ea813ad1ce1acdda295d01532ce4fe
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4050.jpg,12618,cba2fb455a2ecf01746e6a6c10a9f76150be7efeed1002b143644591df269f6e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4054.jpg,13148,4182c59528f9c72544395274aff440b0238120578a9f81ab5d7e7a6cd7982f5f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4056.jpg,13525,c0fda794cccb078e0b3187f2dd0f5d65ce400fda3709672d5b25af25c3bd5de4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4058.jpg,13402,4457aeee73043dc6b438c0f9fc54fa3eab4e0316b7aaefc501e28dbc7afbf7f8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4062.jpg,13325,329e21ebd47930ade9eddf32f9050300b7225025a517aebd5a566ef22b396769
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4064.jpg,13736,2920b953511912b785327b22d529f8554a539b1257b03e4683c71a0c62cbe7b8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4066.jpg,13640,48b19fba13f8d820129c74f48f15b2028f363ef433a0ba9942c66d7f0e4696ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4068.jpg,13859,64fb95b80d7bbefae84fa367583fbe2b661ea763edddfab7c7d3bed482a51bba
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4290.jpg,12922,eb4b5f47509fbe9f2c0a3a7ae8bbc40c31bdf5dca5a1bb7a6a2fa0d7feb73a60
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4346.jpg,12589,60da9bc0b5702cf123f9d788d5b449e0ed9c82a1f1170cd2e0fabd2d06ff103f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4474.jpg,13404,30d711f5faff2af6c1e11f34db9d9cd95802648f2948a1dff01d28fceb34677d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4478.jpg,13313,dbd36d7e5cdcb5dd878cda86370678aed184c77a516a82ce116718ea5609a968
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4484.jpg,13020,746883f47eec8203e58693dc57adc9eb02dee693b51a00752a9cffb10c1de7a1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4486.jpg,12669,825a393bfec315ad3b6d9927b7c48eba3ff8cd2f1520453c46d8ee2c58359049
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4494.jpg,13301,485d429c7e1fd01e41c55c12f2c28fd17936b4bab9b80ebffadab319a25ab526
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4496.jpg,13673,6c91f961d0e222d30780fd232030a619b181054f633fadb96d6fc1e031775686
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4500.jpg,13626,8f669211d56028bd2baf4d6441ce0992ecbe40e0f1b42b926667fa49de9f2ba7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4502.jpg,13445,f408b52f46952a5cdf98536a1d4f0b0717e13447dacf7a29abe3535aa29166d1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4504.jpg,13149,1c5b4876b4c09c095f4a13c8c4d0283305edd389eba70958537468e7adf4fa8f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4506.jpg,13659,3ba9935595eb22769cedcc60abfcb23899cd5d3dbb0bd540374f622c4ace86f5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s2011/4508.jpg,13470,569d66c734b41b3d7c52c460e7bfa616bf13a8ac2ceb7fd9e86d6aea0142527d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/108.jpg,38203,724afdd4bd9582a6fcc49eb41b5477c7daf56daa9428910d14e68d17f60b6757
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/110.jpg,38729,366bfd908814e356a2d27be21f618d30c41f152433c05e65546ce89b95fc52e0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/112.jpg,38970,06e5a94b210c1d5c89b8417b9250bbeaf3487d2d92fdb35217e1b9ab4f314a49
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/114.jpg,38896,25e911de1a6a9b43732ca42f1a2c2277522f72eb05fe8ecad4acc03c9850c316
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/116.jpg,38788,53054055f2711504a1b5ce054e6d5193d4ab04e9c58b9b4248b9b241efa9ce83
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/118.jpg,38620,18da99d39799a731e0ee2ccb1c7387c4971bec5b5580fff3eab2a07c86f1e3c0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/120.jpg,38746,d355e0eaafc78b11b66bec3e88a62d0490cc7a5c07b4adbd4279953c68ca2b3c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/2222 10.34.08 pm.jpg,39632,9d114aaee37337d0621ee2eb63aebb12a7483f6924954780791f8026d7a6a1ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/2222.jpg,39632,9d114aaee37337d0621ee2eb63aebb12a7483f6924954780791f8026d7a6a1ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/224.jpg,41804,63e31e706ad582af1ecbceff9235c1137b4bd93db219b626b760d79d60096acb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/226.jpg,40011,01f218678efd29023971f812f723aa94416fad7a6a62fad76500eb58155061a6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/228.jpg,38092,8de67ed78ca1d42ddda843d2c16802f32c1367510ead6d522882d3f20b243c30
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/230.jpg,43169,9e8fe13a169dc651da7e6cb84a42bcf2553a3fb92a858989c6f66b768276b665
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/232.jpg,39975,26e9a82c4730a83d5cbf96ba4693386c2e9591fe92c42c9238bbbae8daba9c8f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/234.jpg,40616,e2ab33898b7224aa27b773e9d8aec66b34ee62ecc700242d80ae119618462fd3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/238.jpg,41135,6fbd5c6658719f6953054b557d3496536e2c9f5e387d0a9af5839a53e997318f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/240.jpg,38285,f6b7d082019695fcd998d029befeebc4654c80b5a9a93cb3459915928912120f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/2422.jpg,40988,3dada68e683a32b8a21f6f202ac72e3b23b4a4a3f084755d16fee79b416f8e60
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/244.jpg,40175,1ea5e918d6508dadcf2453d189f055f46107d86e7b9230d3b57ce476f0fb7fbc
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/246.jpg,40628,e426176eddec02ff72313fb27dd3848a77b1b9cd34b5ec3b3da2a1d439786eb0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/248.jpg,40713,ba9fc33b9c6fd72e28acc6114fc70ace48e67a754cbc08f7705ee84946c76a58
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/250.jpg,40141,a6320b2cbca1a1963f767aa80f4e00306c5af750f90a321e8416c96ade619d69
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/252.jpg,38618,96823877d6359bce0e4859b06c7e51343afbeef07ec17ab86c3741e993b15fd8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/256.jpg,39957,6164c9bc883f17743fdc1bdc8eb28fad42459c2073314427e88d7d25d0d54b76
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/260.jpg,38863,08c2426dd967a88a9c831ce1aff9ae14dfd44c662e596d709a6a296e99dc1f3b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/2622.jpg,40175,42efd8a6b2a7a0fb56b978d91becb1358d5ab0cdfcef20de2974f03ab2a54c25
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/266.jpg,33119,50a596994f1669e349478ba6bb7eb350917a0c0ac61cd83a668a35714773bbb2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/276.jpg,32974,2ef09fb23469caec95da71e1120f9273756850ad3cba5e73126855e01d78c93a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/2822.jpg,40036,4932c93649acc88268cf436a544d631c0df6265abf2ffdcc830ac5a5154b9f52
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/3162 10.34.08 pm.jpg,39365,752810f79adad368c76de5c11e845021d0c11da99299cbc61fc1ccfda6fda505
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/3162.jpg,39365,752810f79adad368c76de5c11e845021d0c11da99299cbc61fc1ccfda6fda505
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/3182 10.34.08 pm.jpg,38810,31f6b0815f1283dc490863e164ba5858036fd65b4853cbcc7e370321407512a0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/3182.jpg,38810,31f6b0815f1283dc490863e164ba5858036fd65b4853cbcc7e370321407512a0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/320.jpg,39367,2c82f1e1c07e1265b6bae685f036644d1cee99b62c5b089fe5ab67bf01da62db
data/external_public/Cattely-Cattle-Face-Images-Dataset/s377/324.jpg,38461,e6dabc51e2827d189cc8fb1098c7a55bbc6719105f00b48f5ee7ba9e9624ac28
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562.jpg,109418,adfe9f7ca2a58a4f813696cd1deb08e381c827df4692084cc0875557e6dd271b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie556215.jpg,121853,2b051f2e885dbe7ca3bf3ed6e74acd751730940b6220861b7ab36023975fe228
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562179.jpg,92528,5d45b2a9ab818b06c29590897b0f50cebe66bef93cbc7962d886fda9cb65a24f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562186.jpg,91098,dbdb41a8dab4132d61998ff46d8a64c5cef4775f68059caa7ac19db69fa2ec9c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562193.jpg,102569,c5ee04c7b80a9853cc0e89d2d75d120a0bd0425c0f452229fd0809eff61d2427
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562200.jpg,107868,33a41def79db4a093ac8aa771bcc1f079bd8fc2f3aaa719b96d8adc6da7c3a9d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562207.jpg,110226,ed9acf8c7b5a2c061125c4e0302318523027c989ed56313978bd3df6062f6d39
data/external_public/Cattely-Cattle-Face-Images-Dataset/s5562/Movie5562214.jpg,104767,dd35c65043191408915b26a0d41e9e2d0bfaaef80f223a9c2ce27c44bb4b3fd8
