image_path,source_file,class_id,animal_id,external_dataset,protocol,split,source_url,capture_date,camera_id,lighting,pose,operator,notes
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\87782.jpg,87782.jpg,20,s1805,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\88042.jpg,88042.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\88282.jpg,88282.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\88342.jpg,88342.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\88362.jpg,88362.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90222.jpg,90222.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90242.jpg,90242.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90282.jpg,90282.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90322.jpg,90322.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90342.jpg,90342.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90542.jpg,90542.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90562.jpg,90562.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90662.jpg,90662.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90682.jpg,90682.jpg,20,s1805,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90702.jpg,90702.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90742.jpg,90742.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90762.jpg,90762.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\90842.jpg,90842.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\97442.jpg,97442.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\97662.jpg,97662.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\103562.jpg,103562.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\104902.jpg,104902.jpg,20,s1805,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\105202.jpg,105202.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\105422.jpg,105422.jpg,20,s1805,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\106042.jpg,106042.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\108062.jpg,108062.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\108562.jpg,108562.jpg,20,s1805,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\108722.jpg,108722.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109162.jpg,109162.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109202.jpg,109202.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109262.jpg,109262.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109342.jpg,109342.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109362.jpg,109362.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109462.jpg,109462.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109482.jpg,109482.jpg,20,s1805,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109502.jpg,109502.jpg,20,s1805,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109802.jpg,109802.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109822.jpg,109822.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1805\109982.jpg,109982.jpg,20,s1805,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1806\Movie88041036.jpg,Movie88041036.jpg,21,s1806,cattely,external_public_face_benchmark,excluded_low_image_count,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR. Excluded from closed-set split: too few images for train/validation/test.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88481012.jpg,MyMovie88481012.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88481054.jpg,MyMovie88481054.jpg,22,s1843,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88481067.jpg,MyMovie88481067.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88481129.jpg,MyMovie88481129.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88481133.jpg,MyMovie88481133.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482171.jpg,MyMovie88482171.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482180.jpg,MyMovie88482180.jpg,22,s1843,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482183.jpg,MyMovie88482183.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482216.jpg,MyMovie88482216.jpg,22,s1843,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482245.jpg,MyMovie88482245.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482273.jpg,MyMovie88482273.jpg,22,s1843,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482279.jpg,MyMovie88482279.jpg,22,s1843,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482311.jpg,MyMovie88482311.jpg,22,s1843,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482358.jpg,MyMovie88482358.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482414.jpg,MyMovie88482414.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88482791.jpg,MyMovie88482791.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483556.jpg,MyMovie88483556.jpg,22,s1843,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483636.jpg,MyMovie88483636.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483646.jpg,MyMovie88483646.jpg,22,s1843,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483656.jpg,MyMovie88483656.jpg,22,s1843,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483688.jpg,MyMovie88483688.jpg,22,s1843,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483709.jpg,MyMovie88483709.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483726.jpg,MyMovie88483726.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483759.jpg,MyMovie88483759.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483973.jpg,MyMovie88483973.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88483992.jpg,MyMovie88483992.jpg,22,s1843,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1843\MyMovie88484004.jpg,MyMovie88484004.jpg,22,s1843,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie185316.jpg,Movie185316.jpg,23,s1853,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie185324.jpg,Movie185324.jpg,23,s1853,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie185331.jpg,Movie185331.jpg,23,s1853,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie1853101.jpg,Movie1853101.jpg,23,s1853,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie1853108.jpg,Movie1853108.jpg,23,s1853,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie1853115.jpg,Movie1853115.jpg,23,s1853,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie1853129.jpg,Movie1853129.jpg,23,s1853,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie1853136.jpg,Movie1853136.jpg,23,s1853,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie1853143.jpg,Movie1853143.jpg,23,s1853,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1853\Movie1853150.jpg,Movie1853150.jpg,23,s1853,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
