sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
186:IMG_20250414_104415.png:contrast_down,IMG_20250414_104415.png,186,contrast_down,validation,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,6b8981f7cdd97bb3338ccdbea4112d6755f16bbd85c1c0662461e2af62e6a97a,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:gaussian_noise,IMG_20250414_104415.png,186,gaussian_noise,test,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,d094f91cce03a1a1ca583192f2a55afad9619abd72f8b90798eb5459c50517b6,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:blur,IMG_20250414_104415.png,186,blur,test,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,038919f3f6b183aaba63b446db46fc24b858aa8bf11a8e75b3164238f43a3fdd,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:sharpen,IMG_20250414_104415.png,186,sharpen,train,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,5e43f83fdd928f36805103855e98073c76514d81d141b654f47a341b0e97bdeb,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:translate_left,IMG_20250414_104415.png,186,translate_left,train,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,d7480695f9090d01a4e79fe3ee7f6e7993c767a6919a2b7c7fe25cdfaaad5e43,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:translate_right,IMG_20250414_104415.png,186,translate_right,train,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,24cabfef7b25a824ec62c5c1de52fa1d43448d2c212f2dbedab68471e0f29e28,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:zoom_in,IMG_20250414_104415.png,186,zoom_in,train,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,027887579d3e11a5d4df3351d89b2044aad202214d9948a5cd2b211884f068df,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:zoom_out,IMG_20250414_104415.png,186,zoom_out,train,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,3dda3aa3b8b575f9b2e66343ff28fad557af2272d3f5d946a7a9444a6024d22f,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:shear_x,IMG_20250414_104415.png,186,shear_x,train,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,36319d2d080ac6367e1e4538c7e90729adce65a498aff49b828501f40afc44e7,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:shear_y,IMG_20250414_104415.png,186,shear_y,train,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,d2048b4a9fb416b130466961939f4ffc784545754e34a555867b26c5065891dd,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:cutout_center,IMG_20250414_104415.png,186,cutout_center,test,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,50e246af62675b75576e051d62c05ca7c06346f348db681a48db77d5c7082fb5,cattlessfr_099d749_hardening_v2_aug1_384
186:IMG_20250414_104415.png:cutout_random,IMG_20250414_104415.png,186,cutout_random,test,e58dd9a7142e77d5998081b13e2ee6fe8413beb5b9ed3216bef19097bf915936,d921518af2a43699882e1f0783841342d89c1b990c60c22bdaeac4fe086e179c,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:original,IMG_20250414_104418.png,187,original,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,3f3d03839c81733d3d9f489cb08e35feaac1d3a70e1621326141bf3da695adc1,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:flip_horizontal,IMG_20250414_104418.png,187,flip_horizontal,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,b34c30bec5e0e7a9058974e24ef772e69ece63caf22c5902a9ab8d26735bcb21,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:flip_vertical,IMG_20250414_104418.png,187,flip_vertical,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,a9ba452abb516f1e8f3e994f397b577957b67aed7c449a5f9c9446724cb2c79a,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:rotate_neg_15,IMG_20250414_104418.png,187,rotate_neg_15,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,143d5a0ad81d1eac9043756255196b7075c6fafe64600ed7454dd481a2b97085,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:rotate_pos_15,IMG_20250414_104418.png,187,rotate_pos_15,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,3f1f2819b0deebffcc811339b40b52637f799b648d1abc8ee4a4f03224c06796,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:brightness_up,IMG_20250414_104418.png,187,brightness_up,validation,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,ae48b495bf47b5bd585959d0590e757904d7224632987611a4feab3dbf2ec744,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:brightness_down,IMG_20250414_104418.png,187,brightness_down,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,4afa19f0f80c0b24955af4af4676c7fd4bf7f200af0cf3a2cf0bc0aa51be9f0c,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:contrast_up,IMG_20250414_104418.png,187,contrast_up,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,fed649b63cb9bbeaa2bdf332dd56c029dd5421893464d05a0e4cfa3053fd7525,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:contrast_down,IMG_20250414_104418.png,187,contrast_down,validation,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,91d2549b75996bcad4086f89316e8e41f475fbe5895e45fc20834237689766cc,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:gaussian_noise,IMG_20250414_104418.png,187,gaussian_noise,test,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,af5f3417b0698c838b8bc1f647df5a9f67d8963bd4054ee6e9bbc780bc8cb500,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:blur,IMG_20250414_104418.png,187,blur,test,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,268bce9ae7ecfcbd82deccaa22d373d8d5e344e7f232ec220ed0b6fb94aa1f0a,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:sharpen,IMG_20250414_104418.png,187,sharpen,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,5aff737276d07b88e4bfff23c828a672f1d730420a3f8ae9c7b24754f27862d1,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:translate_left,IMG_20250414_104418.png,187,translate_left,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,aae3ceb163ba0f0a297aff22d399c8dc2969e6b5b1af0f473d47625d15874c76,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:translate_right,IMG_20250414_104418.png,187,translate_right,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,c5f8ff04eae140d32df0353899e821186759c6f784503faaacc24dd182e32e1a,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:zoom_in,IMG_20250414_104418.png,187,zoom_in,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,e76d8abd67356aa01cc83657797808895251e75ab03b4778467113950c4ba41b,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:zoom_out,IMG_20250414_104418.png,187,zoom_out,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,a693fb52ef3cedbcf8c13bac15de75e70c7016a968a4a0d4f8b0554aa8a109c3,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:shear_x,IMG_20250414_104418.png,187,shear_x,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,14e4db568eada212a3da67ce1abe2f47bb27d7dee3fa0e7233ecd43c30cebe57,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:shear_y,IMG_20250414_104418.png,187,shear_y,train,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,425547cd37f092a75ae7e560da7e3ca2ad0c31703bddbf3cc93004997d23f945,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:cutout_center,IMG_20250414_104418.png,187,cutout_center,test,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,10bd8edd8c663ddf91fed3ba0e466ce11dd5a214906056b679ad7a1806e0d2ff,cattlessfr_099d749_hardening_v2_aug1_384
187:IMG_20250414_104418.png:cutout_random,IMG_20250414_104418.png,187,cutout_random,test,1c78acc0670872ed4a55886e875a0216817f069be12eb0913379162a6f79a4b8,71759ec285afc61390d6fc9a04573b67940331c47be6b6947f7bf7e92b03d249,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:original,IMG_20250414_104420.png,188,original,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,4ee239ab4e160b572011562aa5dd8d260993f90ba04d4bcc0ffa481a0323cd9d,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:flip_horizontal,IMG_20250414_104420.png,188,flip_horizontal,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,afcd1be86f12c88e6bcc54433e2f8824c51c8a089ece961874ae8eb2026cbd7f,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:flip_vertical,IMG_20250414_104420.png,188,flip_vertical,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,fb0859e8303b15b8622313066618782211e032479f21f63a85dbbef764909073,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:rotate_neg_15,IMG_20250414_104420.png,188,rotate_neg_15,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,5e352a2b423e7cdddb897ddf09c32d0696e15094eec34a3618423e7c749173de,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:rotate_pos_15,IMG_20250414_104420.png,188,rotate_pos_15,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,739683e953cd790644b812b27157fdaf7cd66ca62108e2d26320137ff28e6805,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:brightness_up,IMG_20250414_104420.png,188,brightness_up,validation,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,30936252af68c3b787e712a8f3d6869b45384e61a099d8abbe5741034ab67761,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:brightness_down,IMG_20250414_104420.png,188,brightness_down,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,d08226ed0994f946eefa145258af745fc376f2ccba5ecccfa42ef6ca54136932,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:contrast_up,IMG_20250414_104420.png,188,contrast_up,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,a939a18fde7d8771635114ffa664b073bb3aa938d2dbc5350ef28fa1e34936b5,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:contrast_down,IMG_20250414_104420.png,188,contrast_down,validation,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,6033b5453532fca8e1c54e345e7770d71b3b50705a19665496d5e61121641777,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:gaussian_noise,IMG_20250414_104420.png,188,gaussian_noise,test,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,256d6b2debcd3ef10ebcba2c38db4e0a980d6f9cebf00ba7c6a1d07e70d3d12c,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:blur,IMG_20250414_104420.png,188,blur,test,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,4dfcdd3db3e06e4bf5a90c4ddd322c22e8e50085f0737a40dee7b65ef7eb4a63,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:sharpen,IMG_20250414_104420.png,188,sharpen,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,0652ecca14dfdbea39637894d919be83bb298800240b3ba6de88fae95e568f8a,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:translate_left,IMG_20250414_104420.png,188,translate_left,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,e0e6353b307a2a51af9ee2886c9a009d174e956c9ac2b9fe771a152e08c6b3f3,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:translate_right,IMG_20250414_104420.png,188,translate_right,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,e2853931b1235a3aa0b54171605f6630163e7d56f45fae2bb8f10809bf1fe44c,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:zoom_in,IMG_20250414_104420.png,188,zoom_in,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,80d86d902863691b9790629371ecafd3619046e29af95a09d3b7453e9648c33b,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:zoom_out,IMG_20250414_104420.png,188,zoom_out,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,160b018111499f6edc2822e003791a2ca6e93d5677aa99a21005dbaf79fa51a3,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:shear_x,IMG_20250414_104420.png,188,shear_x,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,002200f46fdfb807e8954ec32fc15bee773f695952dcb1442ce9b4c2e0e513b4,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:shear_y,IMG_20250414_104420.png,188,shear_y,train,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,214a698f516d1bd61caf35d130b301cc8ffff9acfb79113627e8b5730c721783,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:cutout_center,IMG_20250414_104420.png,188,cutout_center,test,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,6c45d8cf6874befb2207de763cfe8a9a304b695ec859518b59b8856452858bcb,cattlessfr_099d749_hardening_v2_aug1_384
188:IMG_20250414_104420.png:cutout_random,IMG_20250414_104420.png,188,cutout_random,test,c16ad722eb78d5573932b18d6701ce5c40a1a74724203b536f750743d2abcd05,39989e065ac5bdce5490f890401287c739bf87c9a1ff6876ca705b5002dc3147,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:original,IMG_20250414_104422.png,189,original,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,a165360d88c8d84bdc494de5c4f7e88666ef002aaf1d1e0bcbe938c83d860a98,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:flip_horizontal,IMG_20250414_104422.png,189,flip_horizontal,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,fbedf6758712aecc94c2b641735deb0d6c34ce4e98936ffa535d26ac6604b72f,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:flip_vertical,IMG_20250414_104422.png,189,flip_vertical,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,eb00349828c7bb4499f10d137780b4fa49bdb9aa8c7aa053f5cb12878a5216c0,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:rotate_neg_15,IMG_20250414_104422.png,189,rotate_neg_15,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,51e399a3c452b8f4745e4986ee9108757de3a6c2120a5e0115ec6d0247d6d84a,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:rotate_pos_15,IMG_20250414_104422.png,189,rotate_pos_15,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,64a635c21eef79831cae16b87f500b6270f0fce3070d1ab96d26d438f292c7fd,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:brightness_up,IMG_20250414_104422.png,189,brightness_up,validation,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,57ed8b25cf8a54534ee87fe399235b12889f238288442d7b4c4138e2f7b5d286,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:brightness_down,IMG_20250414_104422.png,189,brightness_down,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,7371b61fb063778bb5bab0b2610ae2ab9100d96e831dd56622c13a45b00b7f19,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:contrast_up,IMG_20250414_104422.png,189,contrast_up,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,8b7fddb687e6e1e971b5611bfe99cdc9a9943454ebb4c61c52c44155f857fd1c,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:contrast_down,IMG_20250414_104422.png,189,contrast_down,validation,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,ef1b2bdc70a804c21f4687f65f55739b4731853585e80ef9291955cfe8f76d99,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:gaussian_noise,IMG_20250414_104422.png,189,gaussian_noise,test,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,d35e1bd17d12f7b0628a56635e378583ac05d69e3241257c26289fa0d1534b14,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:blur,IMG_20250414_104422.png,189,blur,test,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,237a7eb129b193b2de6c1157bdc0a9dd6e83bf804021fe3c95f51f1d96d8602c,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:sharpen,IMG_20250414_104422.png,189,sharpen,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,2ccf724c68e87a609950551a01344b47d9eb20b27e46847bd9bb0699ecefe122,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:translate_left,IMG_20250414_104422.png,189,translate_left,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,ce8c0c4c50bc06db1a7e1b81be3a00c73c03be0d107b0c321fc92076824919c8,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:translate_right,IMG_20250414_104422.png,189,translate_right,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,4cf8b2c99e811d95d31e55056cd59a2da178e36e10ef76ebd692552065b58997,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:zoom_in,IMG_20250414_104422.png,189,zoom_in,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,1683a0108e32df7c27ca0aad53904bf0cd538bb98715ef55b6810ad211ba4802,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:zoom_out,IMG_20250414_104422.png,189,zoom_out,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,f183375e38071a0a8ddc46297ec7f4a6a4064aa8b9f8da543dba27e7d5dcdb1f,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:shear_x,IMG_20250414_104422.png,189,shear_x,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,1397035f5df22c22ffe3b9049af19dc639b732cbfbb56f0ade181e30dbdc71cb,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:shear_y,IMG_20250414_104422.png,189,shear_y,train,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,175fe273ea14e0846b3317dc9b341befa63ba56e5831f127334d28bdb1651db7,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:cutout_center,IMG_20250414_104422.png,189,cutout_center,test,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,59613ca51f264f44ed49fa035d12a74df9ec8cf1cfdfb2b5165304ace3c93def,cattlessfr_099d749_hardening_v2_aug1_384
189:IMG_20250414_104422.png:cutout_random,IMG_20250414_104422.png,189,cutout_random,test,e1feb553c6b2dc36456636ba9c77c28fc6c35757bfa28b8bc1c3800080086471,9ee588d6cf7276f737557b70ff95bc934faef78ca10c40c07c8c3ba0d1fa2e1d,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:original,IMG_20250414_104424.png,190,original,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,d4603640825b02d01a1ff61b9f47c55db3a235a8d6935546813361d58eaf39bd,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:flip_horizontal,IMG_20250414_104424.png,190,flip_horizontal,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,fa10c950016ec84fd84ee4a351e2c20b841a0c7b6e1341b5baa3b01cf1b17090,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:flip_vertical,IMG_20250414_104424.png,190,flip_vertical,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,a30dd07727cae00a1321f7866e6e3c33989781aa666a63c918297ee20e3d9c6b,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:rotate_neg_15,IMG_20250414_104424.png,190,rotate_neg_15,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,96b7d244b4d5725b4f095bf558adfc23ace1550fa4b15b5d884aa396ab21f793,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:rotate_pos_15,IMG_20250414_104424.png,190,rotate_pos_15,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,efc6a228c4548de16a34ea2ab86af78b94e4b4331510b15eb497f89145582898,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:brightness_up,IMG_20250414_104424.png,190,brightness_up,validation,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,74a80ee34db0d84f2f48359dffbccb9cb395902eabc64dffe82552d30dfe5c53,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:brightness_down,IMG_20250414_104424.png,190,brightness_down,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,9e00d20f16f504c6e7d23971f2e278c9bc9267045b6b110fba78a439e87bbb9f,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:contrast_up,IMG_20250414_104424.png,190,contrast_up,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,573c0dc72e08c39fac2fc6efdfd2ddd8583af63f8166fd70d38eb52b35656743,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:contrast_down,IMG_20250414_104424.png,190,contrast_down,validation,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,d94027f7e720a31e2cf2382ffcab2291516bf090a5df8e5e33fa4ee6c4554cfe,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:gaussian_noise,IMG_20250414_104424.png,190,gaussian_noise,test,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,f5ae97e30022c86270d18ab95f33eb69545953bada7426e2a21059ece89ea131,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:blur,IMG_20250414_104424.png,190,blur,test,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,9e4c674be4bef5af9ecf44eab3d0460a2af6fe245fd4132d092091b89c885aa8,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:sharpen,IMG_20250414_104424.png,190,sharpen,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,7d4d7017485e66312477c91ca9856142a57d3470d3d12d03002348cf662386c8,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:translate_left,IMG_20250414_104424.png,190,translate_left,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,1a474db7020509892a9e24712c5152937e69f16ff1055671cb9d49196bfb599d,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:translate_right,IMG_20250414_104424.png,190,translate_right,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,aa6a48594aa92dd2b92f29bc8e0679a9a64631a4d00af474ad2edcfc4f00c7ba,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:zoom_in,IMG_20250414_104424.png,190,zoom_in,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,40f63b9cc1bee36c954330e57acf71ce25c5dcd0534868e2738b18272f3d6444,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:zoom_out,IMG_20250414_104424.png,190,zoom_out,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,ecd34f340db442a49125135b40ddd1e97595767bbb679f1d6d8d2cdf2d7188b7,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:shear_x,IMG_20250414_104424.png,190,shear_x,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,fe30d3ec81ada9061161132a74019f7f8b49b9b536b46279f7d87445ef641c0c,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:shear_y,IMG_20250414_104424.png,190,shear_y,train,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,89f426f807989f4728a0a3ebaf19cbc89dac14a71650a2a4124aace89921fab4,cattlessfr_099d749_hardening_v2_aug1_384
190:IMG_20250414_104424.png:cutout_center,IMG_20250414_104424.png,190,cutout_center,test,af1fafc83c7077d72be2b1388ccfb1e4c3de21392181c5081ea51c5935541cc0,dbc89f813d129818be7808b1e5dfb51ff586856466a3a63a70fd5092f0575e6e,cattlessfr_099d749_hardening_v2_aug1_384
